work_year,experience_level,employment_type,job_title,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2025,SE,FT,Machine Learning Engineer,225000,US,100,US,M
2024,SE,FT,Product Manager,123470,US,100,US,M
2025,SE,FT,Data Scientist,335720,US,100,US,M
2024,SE,FT,Data Architect,196500,US,0,US,M
2025,MI,FT,Manager,157373,US,0,US,M
2024,EX,FT,Data Scientist,96960,US,0,US,M
2023,SE,FT,Data Engineer,293000,US,0,US,M
2022,EX,FT,Data Engineer,239000,US,100,US,M
2025,EN,FT,Data Analyst,86000,US,0,US,M
2025,SE,FT,DevOps Engineer,105070,US,0,US,M
2024,SE,FT,Platform Engineer,168300,US,0,US,M
2024,MI,FT,Machine Learning Engineer,66000,BR,100,BR,M
2024,SE,FT,Data Engineer,58200,AR,100,AR,M
2024,MI,FT,Systems Engineer,173000,US,0,US,M
2024,EN,FT,Analyst,68300,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,78800,US,0,US,M
2025,MI,FT,Engineering Manager,317880,US,0,US,M
2024,SE,FT,Machine Learning Scientist,139800,US,0,US,M
2023,SE,FT,Applied Scientist,184000,US,0,US,M
2023,SE,FT,Applied Scientist,262500,US,0,US,L
2024,SE,FT,Software Engineer,211500,US,0,US,M
2024,SE,FT,Software Development Engineer,312200,US,0,US,M
2025,MI,FT,Analytics Engineer,200000,US,0,US,M
2024,SE,FT,Data Engineer,156000,US,100,US,M
2025,MI,FT,Analytics Engineer,170900,US,0,US,M
2024,SE,FT,Research Scientist,143300,US,0,US,L
2024,SE,FT,Data Engineer,77100,US,0,US,M
2024,MI,FT,Data Scientist,177190,US,0,US,M
2025,MI,FT,Product Manager,110000,US,0,US,M
2025,SE,FT,Software Engineer,118450,US,0,US,M
2020,EN,FT,Data Analyst,72000,US,100,US,L
2024,EX,FT,Business Intelligence,120000,US,0,US,M
2023,SE,FT,Data Analyst,92000,CA,0,CA,M
2024,MI,FT,Data Engineer,90200,US,0,US,M
2025,SE,FT,Developer,150400,US,0,US,M
2025,MI,FT,Associate,228000,US,0,US,M
2024,MI,FT,Decision Scientist,150000,US,0,US,M
2024,SE,FT,Business Intelligence Engineer,190000,US,0,US,M
2024,SE,FT,Data Scientist,257000,US,100,US,M
2025,MI,FT,Manager,195000,US,0,US,M
2024,SE,FT,Data Engineer,193000,DE,0,DE,M
2024,EN,PT,Data Scientist,16666,DE,50,DE,M
2024,SE,FT,Research Engineer,77000,US,0,US,M
2024,MI,FT,Data Scientist,280000,US,0,US,M
2024,SE,FT,Software Engineer,334800,US,0,US,M
2024,EN,FT,Data Analyst,44000,US,0,US,M
2023,SE,FT,Data Scientist,153000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,151900,US,0,US,M
2025,MI,FT,Data Manager,82278,GB,0,GB,M
2024,SE,FT,Manager,103500,US,0,US,M
2024,MI,FT,Machine Learning Engineer,171000,US,0,US,M
2024,SE,FT,Data Engineer,172100,US,0,US,M
2023,SE,FT,Data Analyst,126500,US,100,US,M
2024,MI,FT,Product Manager,311600,US,0,US,M
2024,MI,FT,Data Scientist,112300,US,100,US,M
2025,MI,FT,Data Analytics Consultant,88300,US,0,US,M
2025,EN,FT,Software Engineer,111100,US,0,US,M
2024,SE,FT,Data Scientist,324100,US,0,US,L
2024,SE,FT,Software Development Engineer,137600,US,0,US,M
2023,SE,FT,AI Developer,260000,US,0,US,M
2024,SE,FT,Software Engineer,92700,US,0,US,M
2025,SE,FT,Other,65835,NL,0,NL,M
2023,SE,FT,Machine Learning Engineer,163000,US,0,US,M
2025,MI,FT,Manager,194000,US,0,US,M
2024,SE,FT,Analyst,108000,US,100,US,M
2025,SE,FT,Data Engineer,120000,US,0,US,M
2024,SE,FT,Platform Engineer,180000,US,100,US,M
2023,SE,FT,Research Engineer,184800,US,0,US,M
2023,SE,FT,Data Scientist,137300,US,0,US,M
2025,EX,FT,Data Engineer,190000,US,100,US,M
2022,SE,FT,Data Analyst,106260,US,100,US,M
2024,SE,FT,Solutions Architect,405000,US,0,US,M
2024,MI,FT,Engineer,135000,US,0,US,M
2025,EN,FT,Data Analyst,55100,US,100,US,M
2025,MI,FT,Manager,175400,US,0,US,M
2025,SE,FT,Data Scientist,90160,US,0,US,M
2025,MI,FT,Associate,178000,US,0,US,M
2025,SE,FT,Data Developer,129639,US,100,US,M
2024,SE,FT,Research Engineer,350000,US,0,US,M
2024,MI,FT,Software Engineer,126600,CA,0,CA,M
2024,SE,FT,Data Engineer,57046,AU,0,AU,M
2024,MI,FT,Engineer,165500,US,0,US,M
2024,MI,FT,Data Analyst,33137,LT,0,LT,M
2024,EN,FT,Product Analyst,47840,US,100,US,M
2025,SE,FT,Data Scientist,192688,US,0,US,M
2024,MI,FT,Manager,130000,US,0,US,M
2024,MI,FT,Data Analytics Consultant,110300,US,100,US,M
2025,SE,FT,Analyst,101000,US,100,US,M
2024,SE,FT,Data Scientist,74270,CA,0,CA,M
2024,MI,FT,Business Intelligence Lead,85000,US,100,US,M
2024,SE,FT,Data Engineer,117666,DE,0,DE,M
2024,EN,FT,Statistical Programmer,94400,US,0,US,M
2024,SE,FT,Applied Scientist,275000,US,0,US,M
2024,MI,FT,Software Engineer,98090,US,0,US,M
2024,SE,FT,AI Specialist,160160,US,100,US,M
2025,SE,FT,Research Engineer,430379,GB,0,GB,M
2024,MI,FT,Data Engineer,120000,US,0,US,M
2025,SE,FT,Data Engineer,83430,US,100,US,M
2025,SE,FT,AI Architect,159400,US,0,US,M
2024,SE,FT,Analytics Engineer,245000,US,0,US,M
2025,SE,FT,Manager,366000,US,0,US,M
2024,MI,FT,Associate,79200,US,0,US,M
2025,SE,FT,Manager,240000,US,100,US,M
2025,MI,FT,Site Reliability Engineer,65000,US,0,US,M
2024,SE,FT,Data Engineer,143500,US,0,US,M
2025,SE,FT,Data Scientist,147420,US,0,US,M
2024,MI,FT,Engineer,57500,US,0,US,M
2025,EX,FT,Data Engineer,200000,US,0,US,M
2024,MI,FT,Data Scientist,170450,US,0,US,M
2024,EN,FT,Research Scientist,145000,US,0,US,M
2024,MI,FT,Engineer,148000,US,0,US,M
2025,SE,FT,Manager,100000,US,0,US,M
2025,MI,FT,Associate,180000,US,100,US,M
2024,EX,FT,Data Engineer,120000,US,0,US,M
2025,SE,FT,Data Scientist,205000,US,0,US,M
2024,SE,FT,Software Engineer,136038,US,0,US,M
2025,SE,FT,Data Governance,170760,US,0,US,M
2024,MI,FT,Data Scientist,100000,US,100,US,M
2024,SE,FT,Data Analyst,155000,IE,0,IE,M
2024,SE,FT,Data Engineer,187300,US,100,US,M
2025,MI,FT,AI Engineer,201000,US,0,US,M
2025,MI,FT,Research Associate,113697,AU,0,AU,M
2024,SE,FT,Data Engineer,133800,US,0,US,M
2025,EX,FT,Engineer,396890,CA,0,CA,M
2025,SE,FT,Data Engineer,150363,US,0,US,M
2024,MI,FT,Software Engineer,240465,US,0,US,M
2024,MI,FT,Systems Engineer,120000,US,0,US,M
2024,MI,FT,Associate,50000,GB,0,GB,M
2023,SE,FT,Research Scientist,248100,US,0,US,M
2025,EN,FT,Research Assistant,18987,GB,50,GB,L
2025,EN,FT,Data Analyst,78000,US,0,US,M
2025,MI,FT,AI Developer,73008,US,100,US,M
2025,EN,FT,Business Intelligence Analyst,163000,US,0,US,M
2024,SE,FT,AI Solution Architect,200000,US,0,US,M
2025,MI,FT,Engineer,35872,PL,0,PL,M
2025,MI,FT,Engineer,142800,US,0,US,M
2025,SE,FT,Engineer,145100,US,100,US,M
2025,EN,FT,Business Analyst,120000,US,0,US,M
2024,EN,FT,Research Analyst,115000,US,0,US,M
2024,SE,FT,Analytics Engineer,166000,US,100,US,M
2024,SE,FT,Software Engineer,360000,US,0,US,M
2025,SE,FT,Data Analyst,127000,US,100,US,M
2025,SE,FT,Solutions Architect,304500,US,0,US,M
2023,SE,FT,Data Scientist,239000,US,0,US,M
2023,EX,FT,Data Engineer,100000,US,0,US,M
2024,SE,FT,Manager,136787,US,0,US,M
2025,SE,FT,Analyst,112500,US,100,US,M
2024,SE,FT,Software Engineer,239000,US,0,US,M
2024,MI,FT,Product Manager,58100,US,0,US,M
2024,MI,FT,Decision Scientist,123000,US,0,US,M
2024,MI,FT,Data Manager,154000,US,0,US,M
2024,SE,FT,Software Engineer,170000,US,0,US,M
2024,SE,FT,Data Analyst,96358,US,0,US,M
2024,SE,FT,Engineer,164000,US,0,US,M
2025,SE,FT,Analyst,115200,CA,0,CA,M
2024,SE,FT,Analytics Engineer,196900,US,0,US,M
2024,SE,FT,Manager,208000,US,0,US,M
2023,SE,FT,Research Scientist,110000,US,100,US,M
2025,MI,FT,Business Intelligence Developer,76003,US,100,US,M
2024,EN,FT,Research Scientist,250000,US,0,US,M
2025,SE,FT,Software Engineer,170805,US,0,US,M
2025,EN,FT,Data Analyst,94622,US,100,US,M
2023,SE,FT,Data Engineer,95325,US,0,US,M
2024,SE,FT,Product Manager,141700,US,100,US,M
2024,SE,FT,Data Scientist,243300,US,0,US,M
2025,SE,FT,Analytics Engineer,115000,US,0,US,M
2025,SE,FT,Research Scientist,264200,US,0,US,M
2024,SE,FT,Data Strategist,135000,US,0,US,M
2023,EN,FT,Machine Learning Engineer,145885,US,0,US,M
2024,SE,FT,Data Scientist,191250,US,0,US,M
2024,SE,FT,Applied Scientist,186150,US,0,US,M
2024,SE,FT,Data Scientist,139803,US,0,US,M
2024,SE,FT,Machine Learning Scientist,120000,US,100,US,M
2025,MI,FT,Analyst,74000,US,0,US,M
2025,SE,FT,Analyst,190650,US,0,US,M
2024,SE,FT,Data Analyst,159500,US,0,US,M
2024,SE,FT,Data Operations Engineer,186000,US,0,US,M
2024,SE,FT,Business Intelligence Lead,93750,GB,0,GB,M
2024,SE,FT,Data Analyst,131750,US,0,US,M
2025,SE,FT,Machine Learning Engineer,188000,US,100,US,M
2024,SE,FT,Solutions Architect,223000,US,0,US,M
2024,MI,FT,Data Engineer,64890,US,0,US,M
2024,SE,FT,Machine Learning Engineer,320000,US,0,US,M
2025,MI,FT,Software Developer,165300,US,0,US,M
2025,MI,FT,Associate,89000,CA,100,CA,M
2022,MI,FT,Analytics Engineer,122500,US,100,US,M
2024,SE,FT,Analytics Engineer,140012,US,100,US,M
2025,EN,FT,Analyst,27789,LV,0,LV,M
2023,SE,FT,Data Architect,159500,US,0,US,M
2023,SE,FT,Data Scientist,224800,US,0,US,M
2024,SE,FT,Other,66380,US,100,US,M
2024,SE,FT,Data Quality Lead,199100,US,0,US,M
2024,EN,FT,Data Engineer,119200,US,100,US,M
2024,SE,FT,Member of Technical Staff,142500,US,0,US,M
2024,MI,FT,Data Engineer,234000,US,0,US,M
2025,MI,FT,Data Product Manager,120000,US,0,US,M
2025,SE,FT,AI Engineer,118000,US,0,US,M
2025,EN,FT,Prompt Engineer,120000,US,0,US,M
2022,MI,FT,Data Engineer,75000,US,100,US,M
2025,MI,FT,AI Engineer,127100,US,100,US,M
2025,SE,FT,Analytics Lead,170000,US,0,US,M
2024,MI,FT,Data Management Specialist,66000,US,0,US,M
2024,SE,FT,Software Engineer,185400,US,0,US,M
2025,MI,FT,Data Infrastructure Engineer,188000,US,0,US,M
2023,SE,FT,Research Scientist,189000,US,0,US,M
2023,MI,FT,AI Engineer,369120,GB,0,GB,M
2023,SE,FT,Data Engineer,222000,US,100,US,M
2022,SE,FT,Data Scientist,205300,US,0,US,L
2024,MI,FT,Business Analyst,25860,IN,100,UA,M
2024,MI,FT,Data Analyst,223043,US,0,US,M
2024,SE,FT,Machine Learning Engineer,167200,US,0,US,M
2024,SE,FT,Manager,269100,US,0,US,M
2024,SE,FT,Research Scientist,103300,US,0,US,M
2023,EN,FT,AI Developer,80000,SE,50,SE,M
2024,SE,FT,Software Engineer,222000,US,100,US,M
2024,MI,FT,Machine Learning Engineer,185700,US,100,US,M
2024,SE,FT,Manager,314400,US,0,US,M
2024,MI,FT,Research Engineer,166600,US,0,US,M
2024,SE,FT,Engineer,234900,US,0,US,M
2025,MI,FT,Data Engineer,90000,AU,0,AU,M
2024,EN,FT,Data Engineer,90300,US,0,US,M
2025,EN,FT,Data Engineer,793136,AT,0,AT,M
2023,EN,FT,Data Scientist,31310,ES,0,ES,M
2024,MI,FT,Software Engineer,120000,US,0,US,M
2024,SE,FT,Research Engineer,270000,US,0,US,M
2024,SE,FT,Data Modeler,92190,CA,0,CA,M
2025,MI,FT,Associate,206200,US,0,US,M
2025,EX,FT,Data Governance,142320,US,0,US,M
2024,SE,FT,Software Engineer,221000,US,0,US,M
2024,SE,FT,Engineering Manager,235000,US,0,US,M
2024,SE,FT,Engineer,196000,US,0,US,M
2025,MI,FT,Data Engineer,200000,US,0,US,M
2025,MI,FT,Software Developer,85000,CA,0,CA,M
2024,MI,FT,AI Developer,79400,US,100,US,M
2024,MI,FT,Research Scientist,250800,US,0,US,M
2025,SE,FT,Data Engineer,138940,CA,0,CA,M
2024,SE,FT,Data Engineer,84533,US,100,US,M
2025,SE,FT,Engineer,134400,US,0,US,M
2025,SE,FT,Data Scientist,124100,US,0,US,M
2024,SE,FT,Data Scientist,232300,US,0,US,M
2024,SE,FT,Machine Learning Engineer,171700,US,100,US,M
2024,MI,FT,Data Engineer,100000,GB,0,GB,M
2024,MI,FT,Data Scientist,118384,CA,0,CA,M
2024,SE,FT,Data Scientist,202588,US,0,US,M
2025,MI,FT,Data Governance Specialist,68775,CA,0,CA,M
2024,SE,FT,Research Engineer,321000,US,0,US,M
2025,SE,FT,Developer,142500,US,0,US,M
2024,EN,FT,Data Analyst,59300,US,0,US,M
2024,EN,PT,Data Engineer,35776,US,0,US,M
2024,SE,FT,Data Scientist,184250,US,0,US,M
2024,MI,FT,Machine Learning Engineer,58717,GB,0,GB,M
2024,SE,FT,Data Scientist,215625,US,0,US,M
2023,MI,FT,Machine Learning Engineer,225300,US,0,US,M
2024,SE,FT,Machine Learning Engineer,142500,US,0,US,M
2023,SE,FT,Machine Learning Engineer,159000,US,0,US,M
2024,EX,FT,Other,45000,BR,100,BR,M
2024,MI,FT,Data Engineer,150600,US,0,US,M
2024,MI,FT,Product Manager,235000,US,0,US,M
2022,SE,FT,Data Scientist,145000,US,100,US,M
2025,MI,FT,Developer,34007,CA,0,CA,M
2024,MI,FT,Research Analyst,94310,CA,0,CA,M
2025,MI,FT,Software Engineer,129300,US,0,US,L
2024,SE,FT,Site Reliability Engineer,176800,US,0,US,M
2025,SE,FT,Data Engineer,277138,US,0,US,M
2025,MI,FT,Full Stack Developer,193000,DE,0,DE,M
2024,SE,FT,Data Engineer,223000,US,0,US,M
2025,SE,FT,Software Engineer,121500,US,0,US,M
2024,MI,FT,Product Manager,149040,US,0,US,M
2024,EN,FT,Data and Reporting Professional,59100,US,100,US,M
2025,MI,FT,Analyst,91900,US,100,US,M
2025,SE,FT,Data Quality Analyst,104650,US,0,US,M
2025,MI,FT,Data Engineer,34000,US,0,US,M
2024,SE,FT,Data Scientist,193300,US,100,US,M
2024,MI,FT,Machine Learning Engineer,194750,US,0,US,M
2024,MI,FT,Data Analyst,128355,US,0,US,M
2024,MI,FT,Engineer,90000,CA,0,CA,M
2024,MI,FT,Data Scientist,194200,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,150000,US,0,US,M
2025,SE,FT,Business Intelligence Engineer,186800,US,100,US,M
2024,SE,FT,Engineer,135000,US,0,US,M
2024,SE,FT,Data Scientist,81410,CA,0,CA,M
2024,SE,FT,Data Engineer,136300,US,0,US,M
2025,SE,FT,Applied Scientist,318500,US,0,US,M
2024,SE,FT,Data Scientist,157000,CA,0,CA,M
2025,SE,FT,Full Stack Engineer,242500,US,0,US,M
2024,MI,FT,Engineer,112000,US,0,US,M
2023,EN,FT,Data Analyst,50000,US,100,US,M
2024,MI,FT,Software Engineer,160130,US,0,US,M
2024,SE,FT,Software Engineer,198000,US,0,US,M
2025,MI,FT,Solutions Engineer,80000,US,0,US,M
2024,MI,FT,Software Engineer,147400,US,0,US,M
2024,MI,FT,Data Engineer,305900,US,100,US,M
2023,SE,FT,Data Scientist,225100,US,100,US,M
2025,MI,FT,Associate,148200,US,0,US,M
2024,SE,FT,Software Engineer,219000,US,0,US,M
2025,EN,FT,Data Scientist,67600,US,100,US,M
2024,SE,FT,Data Scientist,161700,US,0,US,M
2025,MI,FT,Software Engineer,124200,US,0,US,M
2024,SE,FT,Data Architect,130642,US,100,US,M
2024,SE,FT,Machine Learning Engineer,168000,US,100,US,M
2025,SE,FT,Data Product Manager,161400,US,100,US,M
2023,SE,FT,Data Scientist,252000,US,0,US,M
2025,EN,FT,Analyst,234000,US,0,US,M
2024,SE,FT,Analyst,178500,US,100,US,M
2024,SE,FT,Site Reliability Engineer,181600,US,0,US,M
2024,SE,FT,Systems Engineer,282000,US,0,US,M
2023,EX,FT,Data Engineer,236000,US,100,US,M
2025,EX,FT,Machine Learning Engineer,175100,US,0,US,M
2025,MI,FT,Data Engineer,153250,US,100,US,M
2024,SE,FT,Manager,142000,US,0,US,M
2025,MI,FT,Analyst,173300,US,0,US,M
2025,MI,FT,Research Assistant,48205,GB,0,GB,M
2025,SE,FT,Data Scientist,169000,US,0,US,M
2024,SE,FT,Technical Lead,137000,CA,0,CA,M
2024,MI,FT,Software Engineer,48000,US,100,US,M
2024,SE,FT,Research Scientist,117000,US,100,US,M
2024,SE,FT,Insight Analyst,185000,US,0,US,L
2025,SE,FT,Machine Learning Engineer,135482,CA,100,CA,M
2025,SE,FT,Solutions Architect,178090,US,100,US,M
2025,SE,FT,Data Governance,114700,US,0,US,M
2024,SE,FT,Engineer,100000,CA,0,CA,M
2024,MI,FT,Data Scientist,93260,US,0,US,M
2025,SE,FT,Consultant,60840,US,0,US,M
2024,SE,FT,Software Engineer,338560,US,0,US,M
2025,MI,FT,Research Associate,46000,US,0,US,M
2023,SE,FT,Analytics Engineer,200000,US,100,US,L
2025,EN,FT,Software Engineer,147000,US,0,US,M
2024,SE,FT,Data Scientist,324000,US,100,US,M
2024,EN,FT,Data Analyst,87900,US,0,US,M
2024,SE,FT,Software Engineer,108100,CA,0,CA,M
2024,MI,FT,Full Stack Engineer,90000,US,100,US,M
2023,SE,FT,Data Engineer,284310,US,0,US,M
2024,SE,FT,Data Analyst,131185,US,0,US,M
2024,MI,FT,Full Stack Developer,138000,US,0,US,L
2022,EN,FT,Data Analyst,46000,US,100,US,L
2025,SE,FT,Machine Learning Lead,126100,US,0,US,M
2024,SE,FT,Cloud Database Engineer,105500,US,100,US,M
2025,MI,FT,Engineer,148350,US,0,US,M
2025,EN,FT,Stage,29473,FR,0,FR,M
2024,MI,FT,BI Analyst,161000,US,0,US,M
2024,EN,FT,Data Operations Analyst,87768,US,100,US,M
2024,EX,FT,Data Architect,210000,US,100,US,M
2025,MI,FT,Engineer,108800,US,0,US,M
2024,EX,FT,Data Engineer,246000,US,100,US,M
2024,MI,FT,Data Scientist,93750,DE,0,DE,M
2025,SE,FT,Engineer,177100,US,0,US,M
2025,MI,FT,Data Manager,82300,US,0,US,M
2024,SE,FT,Backend Engineer,138700,US,0,US,M
2025,SE,FT,Solution Architect,101600,US,100,US,M
2024,SE,FT,Data Analyst,83900,US,0,US,M
2025,MI,FT,Engineering Manager,485000,US,0,US,M
2025,SE,FT,Analyst,90000,US,0,US,M
2025,EN,FT,Data Analyst,168326,US,0,US,M
2024,SE,FT,Manager,190900,US,0,US,M
2025,SE,FT,Analyst,115000,US,100,US,M
2025,SE,FT,Product Manager,222480,US,0,US,M
2024,SE,FT,Data Architect,60300,US,0,US,M
2025,SE,FT,Software Engineer,179000,US,100,US,M
2024,SE,FT,Engineer,278000,CA,0,CA,M
2024,SE,FT,Machine Learning Engineer,93300,DE,0,DE,M
2024,SE,FT,Engineer,220035,US,0,US,M
2024,EN,FT,Data Analyst,50000,SE,0,SE,M
2024,SE,FT,Analyst,168200,US,0,US,M
2024,SE,FT,Data Architect,222000,US,100,US,M
2025,EX,FT,Product Owner,142320,US,0,US,M
2024,SE,FT,Research Engineer,160000,US,0,US,M
2025,MI,FT,Data Product Manager,102100,US,0,US,M
2024,SE,FT,Software Engineer,119100,US,0,US,M
2024,SE,FT,Engineer,388700,US,100,US,M
2023,SE,FT,Machine Learning Engineer,245000,US,0,US,M
2024,SE,FT,Engineer,100650,US,0,US,M
2025,EN,FT,Data Specialist,48138,NL,0,NL,M
2022,SE,FT,Data Engineer,315000,US,100,US,M
2023,MI,FT,Research Engineer,193500,US,0,US,M
2024,SE,FT,Research Scientist,118000,US,0,US,M
2025,SE,FT,Architect,230600,US,0,US,M
2024,SE,FT,Data Scientist,106200,US,0,US,M
2024,EN,FT,Data Governance Analyst,139000,US,0,US,M
2025,SE,FT,Data Engineer,119000,US,0,US,M
2023,MI,FT,Data Engineer,70000,US,0,US,M
2024,MI,FT,Data Engineer,65300,CA,0,CA,M
2024,SE,FT,Architect,242830,US,0,US,M
2024,SE,FT,Software Engineer,510000,US,0,US,M
2024,SE,FT,Product Manager,168000,US,0,US,M
2024,SE,FT,Software Engineer,155300,US,0,US,M
2025,SE,FT,Quantitative Developer,200000,US,0,US,M
2025,SE,FT,Data Scientist,170000,CA,0,CA,M
2025,EN,FT,Data Analyst,113440,US,100,US,M
2024,SE,FT,Software Engineer,180000,CA,0,CA,M
2022,SE,FT,Data Engineer,129300,US,0,US,M
2024,MI,FT,Data Scientist,55000,US,0,US,M
2025,SE,FT,Data Architect,130603,US,100,US,M
2024,SE,FT,Analyst,105120,US,0,US,M
2024,SE,FT,Data Analyst,132000,US,100,US,M
2024,SE,FT,Prompt Engineer,197011,US,100,US,M
2024,SE,FT,Computer Vision Engineer,336900,US,0,US,M
2024,EN,FT,Data Scientist,171000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,168187,GB,100,GB,M
2024,SE,FT,Data Scientist,241500,US,0,US,M
2025,EN,FT,Quantitative Researcher,100000,US,0,US,M
2023,SE,FT,Research Engineer,107100,US,0,US,M
2025,SE,FT,Data Analyst,120000,MX,0,MX,M
2024,MI,FT,Research Scientist,205000,US,0,US,M
2025,EN,FT,Analyst,125000,CA,100,CA,M
2024,SE,FT,Data Architect,92450,CA,0,CA,M
2024,SE,FT,Machine Learning Scientist,165384,CA,0,CA,M
2025,SE,FT,Manager,193400,US,0,US,M
2025,EX,FT,Head of Data,177488,GB,0,GB,M
2024,SE,FT,Engineer,314800,US,0,US,M
2024,MI,FT,Data Manager,96600,US,0,US,M
2022,SE,FT,Data Scientist,140000,US,100,US,M
2025,SE,FT,Data Scientist,154000,US,0,US,M
2024,SE,FT,Software Engineer,199000,US,100,US,M
2024,MI,FT,Associate,93312,US,0,US,M
2025,SE,FT,Data Analyst,78700,US,0,US,M
2025,MI,FT,Manager,210000,US,0,US,M
2025,EN,FT,Full Stack Developer,112565,US,0,US,M
2025,SE,FT,Manager,200000,US,0,US,M
2023,SE,FT,Data Analyst,82500,US,100,US,M
2024,SE,FT,Engineer,314000,US,0,US,M
